key_resp_7.keys, key_resp_7.rt, key_resp_8.keys, key_resp_8.rt, key_resp_5.keys, key_resp_5.rt, response_switch.keys, response_switch.corr, response_switch.rt, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate
space, 1.5489999999999995, space, 1.0359999999999996, space, 0.8620000000000001, m, 0, 0.7989999999999995, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 0.8999999999999986, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.8490000000000002, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.6330000000000027, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 0, 0.6829999999999998, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 0.764999999999997, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.7830000000000013, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 0.6829999999999998, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.6000000000000014, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 0.75, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 10, 1, 14, Right, 2, orange, non-switch, task, 0, 3, Left, orange_arrow_R.png, -0.33, 0, 1, m, 454, 001, 2018-12-05_14:25:59.760, test_switching_task_v5, 60
