key_resp_7.keys, key_resp_7.rt, key_resp_8.keys, key_resp_8.rt, key_resp_5.keys, key_resp_5.rt, response_switch.keys, response_switch.corr, response_switch.rt, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, key_resp_9.keys, key_resp_9.rt, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, switch1_trial.thisRepN, switch1_trial.thisTrialN, switch1_trial.thisN, switch1_trial.thisIndex, switch1_trial.ran, switch1_trial.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, switch1_trial.thisRepN, switch1_trial.thisTrialN, switch1_trial.thisN, switch1_trial.thisIndex, switch1_trial.ran, switch1_trial.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate
space, 2.3279999999999994, space, 0.7870000000000008, space, 0.42300000000000004, m, 1, 0.06299999999999883, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.009000000000000341, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.11899999999999977, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.6359999999999992, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.1490000000000009, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.1739999999999995, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.030000000000001137, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.028999999999999915, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.0990000000000002, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.11399999999999721, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, undefined, undefined, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 2, 1, 14, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, undefined, undefined, undefined, undefined, undefined, undefined, Right, 0, orange, buffer, buffer, 0, 2, Left, orange_arrow_R.png, -0.33, 0, 1, m, , 001, 2018-10-18_18:40:27.444, test_switching_task_v5, 60
