key_resp_7.keys, key_resp_7.rt, key_resp_8.keys, key_resp_8.rt, key_resp_5.keys, key_resp_5.rt, response_switch.keys, response_switch.corr, response_switch.rt, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate, endSwitchPractice.thisRepN, endSwitchPractice.thisTrialN, endSwitchPractice.thisN, endSwitchPractice.thisIndex, endSwitchPractice.ran, endSwitchPractice.order, repeat_switch_practice.thisRepN, repeat_switch_practice.thisTrialN, repeat_switch_practice.thisN, repeat_switch_practice.thisIndex, repeat_switch_practice.ran, repeat_switch_practice.order, Direction, nthRun, Colour, SwitchTrial, Trial, Congruent, serialPosition, Location, File, PositionX, PositionY, Block, CorrAns, participant, session, date, expName, frameRate
space, 31.474000000000004, space, 5.2109999999999985, space, 1.4140000000000015, n, 1, 1.8009999999999948, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 1.0320000000000036, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 0, 1.3999999999999986, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 0.6839999999999975, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 2.5180000000000007, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 0, 0.016999999999995907, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 1.333999999999996, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 2.100999999999999, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, n, 1, 1.5490000000000066, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, m, 1, 2.0319999999999965, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60, 1, 0, 1, 0, 1, 0, 1, 0, 15, 9, 1, 14, Left, 2, orange, non-switch, task, 0, 2, Right, orange_arrow_L.png, 0.33, 0, 1, n, M, 001, 2019-01-27_08:15:32.450, test_switching_task_v5, 60
