key_resp_3.keys, key_resp_3.rt, key_resp_11.keys, key_resp_11.rt, response_location3.keys, response_location3.corr, response_location3.rt, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate
space, 0.7050000000000001, space, 0.4820000000000002, m, 1, 2.1740000000000013, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, n, 1, 0.6490000000000009, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, n, 1, 2.4989999999999988, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, m, 1, 1.8329999999999984, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, 1, 0, 4, 0, 1, 3, practice, Right, Left, blue, 0, m, 0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, undefined, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, 1, 0, 4, 3, 1, 3, practice, Left, Right, blue, 0, n, -0.33, 0, blue_arrow_R.png, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, undefined, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:04:25.979, test_switching_task_v5, 60
