key_resp_3.keys, key_resp_3.rt, key_resp_11.keys, key_resp_11.rt, response_location3.keys, response_location3.corr, response_location3.rt, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate, endLocationPractice.thisRepN, endLocationPractice.thisTrialN, endLocationPractice.thisN, endLocationPractice.thisIndex, endLocationPractice.ran, endLocationPractice.order, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, repeat_location_practice.thisRepN, repeat_location_practice.thisTrialN, repeat_location_practice.thisN, repeat_location_practice.thisIndex, repeat_location_practice.ran, repeat_location_practice.order, Trial, Location, Direction, Colour, Congruent, CorrAns, PositionX, PositionY, File, participant, session, date, expName, frameRate
space, 0.7689999999999997, space, 0.34999999999999964, m, 1, 0.8649999999999993, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, m, 1, 0.7829999999999995, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, n, 1, 0.6329999999999991, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, n, 1, 0.7489999999999988, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, undefined, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, , 0, , 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, 1, 0, 4, 2, 1, 3, practice, Left, Left, blue, 1, n, -0.33, 0, blue_arrow_L.png, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
undefined, undefined, undefined, undefined, undefined, undefined, undefined, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60, 999, 0, 999, 0, 1, 998, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, undefined, , 001, 2018-10-11_00:15:18.302, test_switching_task_v5, 60
